         13511200 function calls (12902625 primitive calls) in 15.312 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 index_tricks.py:569(ndenumerate)
        1    0.000    0.000    0.000    0.000 _datasource.py:99(__init__)
        5    0.000    0.000    0.000    0.000 platform.py:772(_unknown_as_blank)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(_FileOpeners)
        1    0.000    0.000    0.000    0.000 random.py:787(SystemRandom)
        1    0.000    0.000    0.000    0.000 core.py:977(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:903(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 extras.py:213(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 csv.py:165(Sniffer)
        1    0.000    0.000    0.000    0.000 zipfile.py:746(_SharedFile)
        1    0.000    0.000    0.000    0.000 message.py:211(is_multipart)
        1    0.000    0.000    0.000    0.000 selectors.py:60(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 calendar.py:573(LocaleTextCalendar)
        2    0.000    0.000    0.000    0.000 _array_types.py:286(MetaAbstractArray)
        1    0.000    0.000    0.000    0.000 _import_hook.py:264(ImportHookManager)
        1    0.000    0.000    0.000    0.000 pprint.py:80(_safe_key)
        1    0.000    0.000    0.000    0.000 argparse.py:109(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 mock.py:300(_Sentinel)
        1    0.000    0.000    0.000    0.000 __init__.py:280(LogRecord)
        1    0.000    0.000    0.000    0.000 subprocess.py:192(STARTUPINFO)
        1    0.000    0.000    0.000    0.000 transports.py:197(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 windows_events.py:246(PipeServer)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 traitlets.py:934(MetaHasDescriptors)
        1    0.000    0.000    0.000    0.000 traitlets.py:2370(This)
        1    0.000    0.000    0.000    0.000 traitlets.py:2815(Complex)
        1    0.000    0.000    0.000    0.000 application.py:131(LevelFormatter)
        6    0.000    0.000    0.000    0.000 traitlets.py:2763(subclass_init)
        1    0.000    0.000    0.000    0.000 handlers.py:45(BaseRotatingHandler)
        1    0.000    0.000    0.000    0.000 socketserver.py:639(_Threads)
        1    0.000    0.000    0.000    0.000 loader.py:553(JSONFileConfigLoader)
        1    0.000    0.000    0.000    0.000 executing.py:437(QualnameVisitor)
        1    0.000    0.000    0.000    0.000 utils.py:129(cached_property)
        1    0.000    0.000    0.000    0.000 utils.py:139(<setcomp>)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:137(MagicArgumentParser)
        1    0.000    0.000    0.000    0.000 wintypes.py:128(FILETIME)
        1    0.000    0.000    0.000    0.000 wintypes.py:133(MSG)
        2    0.000    0.000    0.000    0.000 __init__.py:715(NameHighlightFilter)
        2    0.000    0.000    0.000    0.000 __init__.py:907(TokenMergeFilter)
        1    0.000    0.000    0.000    0.000 display.py:371(FileLink)
        1    0.000    0.000    0.000    0.000 python.py:674(PythonConsoleLexer)
        1    0.000    0.000    0.000    0.000 lexer.py:662(RegexLexer)
        1    0.000    0.000    0.000    0.000 autocall.py:31(IPyAutocall)
        1    0.000    0.000    0.000    0.000 history.py:36(DummyDB)
        1    0.000    0.000    0.000    0.000 async_helpers.py:65(_AsyncIOProxy)
        1    0.000    0.000    0.000    0.000 base.py:85(DynamicClipboard)
        1    0.000    0.000    0.000    0.000 cache.py:65(FastDictCache)
        1    0.000    0.000    0.000    0.000 base.py:132(CompleteEvent)
        2    0.000    0.000    0.000    0.000 vt100.py:151(__init__)
        1    0.000    0.000    0.000    0.000 base.py:367(_MergedCompleter)
        1    0.000    0.000    0.000    0.000 utils.py:115(DummyContext)
        1    0.000    0.000    0.000    0.000 data_structures.py:11(Point)
        1    0.000    0.000    0.000    0.000 minidom.py:642(TypeInfo)
        1    0.000    0.000    0.000    0.000 minidom.py:1417(DOMImplementation)
        1    0.000    0.000    0.000    0.000 validation.py:105(_ValidatorFromCallable)
        1    0.000    0.000    0.000    0.000 base.py:67(DynamicLexer)
        1    0.000    0.000    0.000    0.000 processors.py:519(ShowArg)
        1    0.000    0.000    0.000    0.000 menus.py:630(MultiColumnCompletionsMenu)
        1    0.000    0.000    0.000    0.000 base.py:385(Button)
        1    0.000    0.000    0.000    0.000 utils.py:135(_PythonVersionInfo)
        1    0.000    0.000    0.000    0.000 generator.py:127(ReservedString)
        1    0.000    0.000    0.000    0.000 tree.py:452(Node)
        1    0.000    0.000    0.000    0.000 cache.py:103(_NodeCacheItem)
        1    0.000    0.000    0.000    0.000 grammar_parser.py:23(NFAState)
        1    0.000    0.000    0.000    0.000 __init__.py:21(ExactValue)
        1    0.000    0.000    0.000    0.000 base_value.py:413(__init__)
        1    0.000    0.000    0.000    0.000 module.py:17(_ModuleAttributeName)
        1    0.000    0.000    0.000    0.000 __init__.py:85(_InferenceStateProcess)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:169(_Modification)
        1    0.000    0.000    0.000    0.000 generics.py:84(TupleGenericManager)
        1    0.000    0.000    0.000    0.000 typing.py:188(_TypingClassMixin)
        1    0.000    0.000    0.000    0.000 __init__.py:118(InferenceStateSubprocess)
        1    0.000    0.000    0.000    0.000 __init__.py:16(ChangedFile)
        1    0.000    0.000    0.000    0.000 __init__.py:43(RuntimeBinding)
        1    0.000    0.000    0.000    0.000 request.py:1398(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 contexts.py:11(preserve_keys)
        2    0.000    0.000    0.000    0.000 _decorators.py:341(rewrite_axis_style_signature)
        1    0.000    0.000    0.000    0.000 config.py:211(DictWrapper)
        1    0.000    0.000    0.000    0.000 config.py:83(RegisteredOption)
        1    0.000    0.000    0.000    0.000 _parser.py:1589(ParserError)
        1    0.000    0.000    0.000    0.000 algorithms.py:1372(SelectNFrame)
        1    0.000    0.000    0.000    0.000 accessor.py:26(BaseAccessor)
        1    0.000    0.000    0.000    0.000 generic.py:109(NamedAgg)
        1    0.000    0.000    0.000    0.000 extension.py:180(NDArrayBackedExtensionIndex)
        1    0.000    0.000    0.000    0.000 describe.py:131(SeriesDescriber)
        1    0.000    0.000    0.000    0.000 datetimes.py:102(YearMonthDayDict)
        1    0.000    0.000    0.000    0.000 groupby.py:598(GroupByPlot)
        1    0.000    0.000    0.000    0.000 dataframe_protocol.py:89(ColumnBuffers)
        1    0.000    0.000    0.000    0.000 xml.py:533(_LxmlFrameParser)
        1    0.000    0.000    0.000    0.000 stata.py:664(StataValueLabel)
        1    0.000    0.000    0.000    0.000 _sources.py:86(SourceContext)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:141(_Sentinel)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2546(_NamedTupleMeta)
        3    0.000    0.000    0.000    0.000 __init__.py:48(<lambda>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2067(_UnpackSpecialForm)
        1    0.000    0.000    0.000    0.000 __init__.py:337(CudaError)
        1    0.000    0.000    0.000    0.000 __init__.py:381(device_of)
        1    0.000    0.000    0.000    0.000 memory.py:852(_CUDAAllocator)
        1    0.000    0.000    0.000    0.000 jiterator.py:52(_JittedFunction)
        1    0.000    0.000    0.000    0.000 linear.py:127(NonDynamicallyQuantizableLinear)
        1    0.000    0.000    0.000    0.000 _jit_internal.py:646(_IgnoreContextManager)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:1716(_CoalescingManager)
        1    0.000    0.000    0.000    0.000 package_exporter.py:128(PackagingError)
        1    0.000    0.000    0.000    0.000 importer.py:170(_SysImporter)
        1    0.000    0.000    0.000    0.000 activation.py:435(Hardswish)
        1    0.000    0.000    0.000    0.000 activation.py:688(Hardshrink)
        1    0.000    0.000    0.000    0.000 loss.py:791(MultiLabelMarginLoss)
        1    0.000    0.000    0.000    0.000 forward_ad.py:218(_set_fwd_grad_enabled)
        1    0.000    0.000    0.000    0.000 autograd_function.py:29(CustomFunctionHigherOrderOperator)
        1    0.000    0.000    0.000    0.000 reductions.py:60(SharedCache)
        2    0.000    0.000    0.000    0.000 __init__.py:8(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:9(is_built)
        1    0.000    0.000    0.000    0.000 ansi.py:71(AnsiBack)
        2    0.000    0.000    0.000    0.000 constraints.py:313(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:607(SigmoidTransform)
        1    0.000    0.000    0.000    0.000 streamreader.py:8(StreamReaderIterDataPipe)
        1    0.000    0.000    0.000    0.000 utils.py:8(SequenceWrapperMapDataPipe)
        1    0.000    0.000    0.000    0.000 _symbolic_trace.py:48(ProxyableClassMeta)
        1    0.000    0.000    0.000    0.000 proxy.py:26(Scope)
        1    0.000    0.000    0.000    0.000 conv.py:154(_ConvTransposeNd)
        1    0.000    0.000    0.000    0.000 _guards.py:367(ModuleContextCheckpointState)
        1    0.000    0.000    0.000    0.000 graph_signature.py:19(TensorArgument)
        2    0.000    0.000    0.000    0.000 _meta_registrations.py:3026(register_meta_foreach)
        4    0.000    0.000    0.000    0.000 model.py:2321(pred)
        1    0.000    0.000    0.000    0.000 _musllinux.py:71(_MuslVersion)
        1    0.000    0.000    0.000    0.000 exceptions.py:12(RequestException)
        1    0.000    0.000    0.000    0.000 __version__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 readers.py:31(ZipReader)
        1    0.000    0.000    0.000    0.000 models.py:230(Request)
        2    0.000    0.000    0.000    0.000 validators.py:330(__call__)
        1    0.000    0.000    0.000    0.000 _make.py:2914(Factory)
        1    0.000    0.000    0.000    0.000 exceptions.py:81(NotCallableError)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._DeepIterable>:1(<module>)
        1    0.000    0.000    0.000    0.000 stop.py:94(stop_after_delay)
        1    0.000    0.000    0.000    0.000 base.py:674(FilesystemWheel)
        1    0.000    0.000    0.000    0.000 util.py:125(LRUMemo)
        1    0.000    0.000    0.000    0.000 core.py:3532(parseImpl)
        6    0.000    0.000    0.000    0.000 core.py:5602(postParse)
        1    0.000    0.000    0.000    0.000 core.py:2472(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 core.py:3405(GoToColumn)
        1    0.000    0.000    0.000    0.000 core.py:5430(Group)
        1    0.000    0.000    0.000    0.000 auth.py:38(Credentials)
        1    0.000    0.000    0.000    0.000 spinners.py:14(SpinnerInterface)
        1    0.000    0.000    0.000    0.000 client.py:860(MultiCall)
        1    0.000    0.000    0.000    0.000 util.py:1743(PyPIRCFile)
        1    0.000    0.000    0.000    0.000 dataset.py:414(decorator)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
        5    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _sqlite3.register_converter}
        5    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 parse.py:220(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:46(PytestTester)
        1    0.000    0.000    0.000    0.000 utils.py:104(_Deprecate)
        1    0.000    0.000    0.000    0.000 npyio.py:42(BagObj)
        1    0.000    0.000    0.000    0.000 threading.py:410(Semaphore)
        1    0.000    0.000    0.000    0.000 core.py:6844(_frommethod)
        1    0.000    0.000    0.000    0.000 csv.py:130(DictWriter)
        1    0.000    0.000    0.000    0.000 zipfile.py:2286(FastLookup)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:512(AddressList)
        1    0.000    0.000    0.000    0.000 _adapters.py:7(SpecLoaderAdapter)
        1    0.000    0.000    0.000    0.000 tempfile.py:459(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 case.py:1446(_SubTest)
        1    0.000    0.000    0.000    0.000 argparse.py:790(Action)
        1    0.000    0.000    0.000    0.000 argparse.py:1645(_ArgumentGroup)
        3    0.000    0.000    0.000    0.000 mock.py:290(__init__)
        1    0.000    0.000    0.000    0.000 _base.py:111(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 mock.py:2933(PropertyMock)
        1    0.000    0.000    0.000    0.000 __init__.py:711(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:1152(FileHandler)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 subprocess.py:223(Detach)
        1    0.000    0.000    0.000    0.000 __init__.py:2213(NullHandler)
        1    0.000    0.000    0.000    0.000 locks.py:331(Semaphore)
        1    0.000    0.000    0.000    0.000 windows_events.py:194(_WaitHandleFuture)
        1    0.000    0.000    0.000    0.000 pkgutil.py:194(ImpImporter)
        1    0.000    0.000    0.000    0.000 application.py:111(ProfileAwareConfigLoader)
        1    0.000    0.000    0.000    0.000 traitlets.py:1251(ObserveHandler)
        1    0.000    0.000    0.000    0.000 bunch.py:13(Bunch)
        1    0.000    0.000    0.000    0.000 traitlets.py:2850(Bytes)
        2    0.000    0.000    0.000    0.000 sentinel.py:11(__init__)
        1    0.000    0.000    0.000    0.000 config.py:332(ConvertingDict)
        1    0.000    0.000    0.000    0.000 handlers.py:1099(NTEventLogHandler)
        1    0.000    0.000    0.000    0.000 queue.py:242(LifoQueue)
        1    0.000    0.000    0.000    0.000 pydoc.py:1127(TextRepr)
        1    0.000    0.000    0.000    0.000 six.py:108(MovedModule)
        1    0.000    0.000    0.000    0.000 six.py:129(_LazyModule)
        2    0.000    0.000    0.000    0.000 util.py:30(ClassNotFound)
        1    0.000    0.000    0.000    0.000 codeop.py:114(__init__)
        1    0.000    0.000    0.000    0.000 decorators.py:65(sphinx_options)
        1    0.000    0.000    0.000    0.000 getopt.py:43(GetoptError)
        1    0.000    0.000    0.000    0.000 display.py:1083(Video)
        1    0.000    0.000    0.000    0.000 display.py:631(Code)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        2    0.000    0.000    0.000    0.000 python.py:67(innerstring_rules)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:215(SeparateUnicode)
        1    0.000    0.000    0.000    0.000 displayhook.py:325(CapturingDisplayHook)
